57169427_426.batch|batch|6511384K|00:17:52|5Gc|20||COMPLETED|04:37:09|||grace|0:0
57169427_426.extern|extern|956K|00:17:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_427|rgeb_ast_954||00:18:28|5Gc|20|08:00:00|COMPLETED|04:37:19|jm3277|basu|grace|0:0
57169427_427.batch|batch|6766696K|00:18:28|5Gc|20||COMPLETED|04:37:19|||grace|0:0
57169427_427.extern|extern|956K|00:18:30|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_428|rgeb_ast_954||00:16:08|5Gc|20|08:00:00|COMPLETED|04:33:11|jm3277|basu|grace|0:0
57169427_428.batch|batch|6513164K|00:16:08|5Gc|20||COMPLETED|04:33:11|||grace|0:0
57169427_428.extern|extern|1008K|00:16:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_429|rgeb_ast_954||00:19:17|5Gc|20|08:00:00|COMPLETED|05:05:20|jm3277|basu|grace|0:0
57169427_429.batch|batch|6513184K|00:19:17|5Gc|20||COMPLETED|05:05:20|||grace|0:0
57169427_429.extern|extern|984K|00:19:17|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_430|rgeb_ast_954||08:00:20|5Gc|20|08:00:00|TIMEOUT|08:43.262|jm3277|basu|grace|0:0
57169427_430.batch|batch|6827320K|08:00:23|5Gc|20||CANCELLED|08:43.261|||grace|0:15
57169427_430.extern|extern|964K|08:00:20|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_431|rgeb_ast_954||00:14:19|5Gc|20|08:00:00|COMPLETED|03:57:57|jm3277|basu|grace|0:0
57169427_431.batch|batch|6521384K|00:14:19|5Gc|20||COMPLETED|03:57:57|||grace|0:0
57169427_431.extern|extern|1004K|00:14:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_432|rgeb_ast_954||00:17:29|5Gc|20|08:00:00|COMPLETED|04:35:16|jm3277|basu|grace|0:0
57169427_432.batch|batch|6652028K|00:17:29|5Gc|20||COMPLETED|04:35:16|||grace|0:0
57169427_432.extern|extern|956K|00:17:29|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_434|rgeb_ast_954||00:15:13|5Gc|20|08:00:00|COMPLETED|04:12:01|jm3277|basu|grace|0:0
57169427_434.batch|batch|6510960K|00:15:13|5Gc|20||COMPLETED|04:12:01|||grace|0:0
57169427_434.extern|extern|1004K|00:15:13|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_435|rgeb_ast_954||08:00:21|5Gc|20|08:00:00|TIMEOUT|03:32.393|jm3277|basu|grace|0:0
57169427_435.batch|batch|6918736K|08:00:22|5Gc|20||CANCELLED|03:32.391|||grace|0:15
57169427_435.extern|extern|800K|08:00:21|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_436|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|04:23.347|jm3277|basu|grace|0:0
57169427_436.batch|batch|6825228K|08:00:28|5Gc|20||CANCELLED|04:23.346|||grace|0:15
57169427_436.extern|extern|960K|08:00:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_437|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|04:20.299|jm3277|basu|grace|0:0
57169427_437.batch|batch|6519544K|08:00:31|5Gc|20||CANCELLED|04:20.299|||grace|0:15
57169427_437.extern|extern|980K|08:00:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_438|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|12:24.259|jm3277|basu|grace|0:0
57169427_438.batch|batch|6661300K|08:00:09|5Gc|20||CANCELLED|12:24.259|||grace|0:15
57169427_438.extern|extern|960K|08:00:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_439|rgeb_ast_954||08:00:07|5Gc|20|08:00:00|TIMEOUT|16:20.308|jm3277|basu|grace|0:0
57169427_439.batch|batch|6814952K|08:00:09|5Gc|20||CANCELLED|16:20.307|||grace|0:15
57169427_439.extern|extern|984K|08:00:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_440|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|13:03.259|jm3277|basu|grace|0:0
57169427_440.batch|batch|6818696K|08:00:09|5Gc|20||CANCELLED|13:03.259|||grace|0:15
57169427_440.extern|extern|956K|08:00:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_441|rgeb_ast_954||08:00:06|5Gc|20|08:00:00|TIMEOUT|17:51.497|jm3277|basu|grace|0:0
57169427_441.batch|batch|6838160K|08:00:09|5Gc|20||CANCELLED|17:51.495|||grace|0:15
57169427_441.extern|extern|1028K|08:00:06|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_447|rgeb_ast_954||00:16:47|5Gc|20|08:00:00|COMPLETED|04:20:39|jm3277|basu|grace|0:0
57169427_447.batch|batch|6507200K|00:16:47|5Gc|20||COMPLETED|04:20:39|||grace|0:0
57169427_447.extern|extern|1008K|00:16:47|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_448|rgeb_ast_954||00:15:39|5Gc|20|08:00:00|COMPLETED|04:14:53|jm3277|basu|grace|0:0
57169427_448.batch|batch|6511480K|00:15:39|5Gc|20||COMPLETED|04:14:53|||grace|0:0
57169427_448.extern|extern|1008K|00:15:39|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_449|rgeb_ast_954||00:15:19|5Gc|20|08:00:00|COMPLETED|04:14:47|jm3277|basu|grace|0:0
57169427_449.batch|batch|6507496K|00:15:19|5Gc|20||COMPLETED|04:14:47|||grace|0:0
57169427_449.extern|extern|1004K|00:15:19|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_450|rgeb_ast_954||00:16:41|5Gc|20|08:00:00|COMPLETED|04:25:40|jm3277|basu|grace|0:0
57169427_450.batch|batch|6513528K|00:16:41|5Gc|20||COMPLETED|04:25:40|||grace|0:0
57169427_450.extern|extern|1008K|00:16:41|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_453|rgeb_ast_954||00:14:24|5Gc|20|08:00:00|COMPLETED|04:01:20|jm3277|basu|grace|0:0
57169427_453.batch|batch|6832628K|00:14:24|5Gc|20||COMPLETED|04:01:20|||grace|0:0
57169427_453.extern|extern|1012K|00:14:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_454|rgeb_ast_954||00:20:06|5Gc|20|08:00:00|COMPLETED|05:14:59|jm3277|basu|grace|0:0
57169427_454.batch|batch|6853348K|00:20:06|5Gc|20||COMPLETED|05:14:59|||grace|0:0
57169427_454.extern|extern|980K|00:20:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_456|rgeb_ast_954||00:18:10|5Gc|20|08:00:00|COMPLETED|04:44:28|jm3277|basu|grace|0:0
57169427_456.batch|batch|6530856K|00:18:10|5Gc|20||COMPLETED|04:44:28|||grace|0:0
57169427_456.extern|extern|960K|00:18:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_457|rgeb_ast_954||00:19:57|5Gc|20|08:00:00|COMPLETED|05:08:08|jm3277|basu|grace|0:0
57169427_457.batch|batch|6522316K|00:19:57|5Gc|20||COMPLETED|05:08:08|||grace|0:0
57169427_457.extern|extern|980K|00:19:57|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_458|rgeb_ast_954||00:27:25|5Gc|20|08:00:00|COMPLETED|07:05:10|jm3277|basu|grace|0:0
57169427_458.batch|batch|6535180K|00:27:25|5Gc|20||COMPLETED|07:05:10|||grace|0:0
57169427_458.extern|extern|1M|00:27:25|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_459|rgeb_ast_954||00:15:29|5Gc|20|08:00:00|COMPLETED|04:17:22|jm3277|basu|grace|0:0
57169427_459.batch|batch|6520964K|00:15:29|5Gc|20||COMPLETED|04:17:22|||grace|0:0
57169427_459.extern|extern|1008K|00:15:29|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_460|rgeb_ast_954||00:14:50|5Gc|20|08:00:00|COMPLETED|03:59:27|jm3277|basu|grace|0:0
57169427_460.batch|batch|6673760K|00:14:50|5Gc|20||COMPLETED|03:59:27|||grace|0:0
57169427_460.extern|extern|1004K|00:14:50|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_461|rgeb_ast_954||00:16:42|5Gc|20|08:00:00|COMPLETED|04:22:44|jm3277|basu|grace|0:0
57169427_461.batch|batch|6539064K|00:16:42|5Gc|20||COMPLETED|04:22:44|||grace|0:0
57169427_461.extern|extern|824K|00:16:42|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_462|rgeb_ast_954||00:15:49|5Gc|20|08:00:00|COMPLETED|04:18:55|jm3277|basu|grace|0:0
57169427_462.batch|batch|6516356K|00:15:49|5Gc|20||COMPLETED|04:18:55|||grace|0:0
57169427_462.extern|extern|1004K|00:15:49|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_463|rgeb_ast_954||00:17:46|5Gc|20|08:00:00|COMPLETED|04:40:09|jm3277|basu|grace|0:0
57169427_463.batch|batch|6513432K|00:17:46|5Gc|20||COMPLETED|04:40:09|||grace|0:0
57169427_463.extern|extern|1008K|00:17:48|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_464|rgeb_ast_954||00:28:01|5Gc|20|08:00:00|COMPLETED|07:07:46|jm3277|basu|grace|0:0
57169427_464.batch|batch|6843452K|00:28:01|5Gc|20||COMPLETED|07:07:46|||grace|0:0
57169427_464.extern|extern|832K|00:28:01|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_465|rgeb_ast_954||00:22:45|5Gc|20|08:00:00|COMPLETED|05:19:22|jm3277|basu|grace|0:0
57169427_465.batch|batch|6841652K|00:22:45|5Gc|20||COMPLETED|05:19:22|||grace|0:0
57169427_465.extern|extern|980K|00:22:45|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_466|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|06:32.281|jm3277|basu|grace|0:0
57169427_466.batch|batch|6837412K|08:00:04|5Gc|20||CANCELLED|06:32.280|||grace|0:15
57169427_466.extern|extern|960K|08:00:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_467|rgeb_ast_954||08:00:01|5Gc|20|08:00:00|TIMEOUT|03:45.260|jm3277|basu|grace|0:0
57169427_467.batch|batch|6750708K|08:00:03|5Gc|20||CANCELLED|03:45.259|||grace|0:15
57169427_467.extern|extern|960K|08:00:01|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_469|rgeb_ast_954||08:00:05|5Gc|20|08:00:00|TIMEOUT|12:24.555|jm3277|basu|grace|0:0
57169427_469.batch|batch|6513240K|08:00:07|5Gc|20||CANCELLED|12:24.553|||grace|0:15
57169427_469.extern|extern|984K|08:00:05|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_472|rgeb_ast_954||08:00:28|5Gc|20|08:00:00|TIMEOUT|04:57.338|jm3277|basu|grace|0:0
57169427_472.batch|batch|6522316K|08:00:31|5Gc|20||CANCELLED|04:57.337|||grace|0:15
57169427_472.extern|extern|976K|08:00:28|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_473|rgeb_ast_954||08:00:08|5Gc|20|08:00:00|TIMEOUT|08:14.398|jm3277|basu|grace|0:0
57169427_473.batch|batch|6830316K|08:00:09|5Gc|20||CANCELLED|08:14.396|||grace|0:15
57169427_473.extern|extern|1016K|08:00:08|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_474|rgeb_ast_954||00:23:34|5Gc|20|08:00:00|COMPLETED|06:08:51|jm3277|basu|grace|0:0
57169427_474.batch|batch|6977884K|00:23:34|5Gc|20||COMPLETED|06:08:51|||grace|0:0
57169427_474.extern|extern|976K|00:23:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_476|rgeb_ast_954||00:18:10|5Gc|20|08:00:00|COMPLETED|04:37:46|jm3277|basu|grace|0:0
57169427_476.batch|batch|6661396K|00:18:10|5Gc|20||COMPLETED|04:37:46|||grace|0:0
57169427_476.extern|extern|820K|00:18:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_477|rgeb_ast_954||00:16:32|5Gc|20|08:00:00|COMPLETED|04:23:00|jm3277|basu|grace|0:0
57169427_477.batch|batch|6516396K|00:16:32|5Gc|20||COMPLETED|04:23:00|||grace|0:0
57169427_477.extern|extern|1008K|00:16:32|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_478|rgeb_ast_954||00:16:11|5Gc|20|08:00:00|COMPLETED|04:31:49|jm3277|basu|grace|0:0
57169427_478.batch|batch|6546464K|00:16:11|5Gc|20||COMPLETED|04:31:49|||grace|0:0
57169427_478.extern|extern|1008K|00:16:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_479|rgeb_ast_954||00:27:19|5Gc|20|08:00:00|COMPLETED|07:09:22|jm3277|basu|grace|0:0
57169427_479.batch|batch|6523012K|00:27:19|5Gc|20||COMPLETED|07:09:22|||grace|0:0
57169427_479.extern|extern|1032K|00:27:19|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_480|rgeb_ast_954||00:18:25|5Gc|20|08:00:00|COMPLETED|04:53:36|jm3277|basu|grace|0:0
57169427_480.batch|batch|6774972K|00:18:25|5Gc|20||COMPLETED|04:53:36|||grace|0:0
57169427_480.extern|extern|960K|00:18:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_481|rgeb_ast_954||00:38:45|5Gc|20|08:00:00|COMPLETED|10:25:45|jm3277|basu|grace|0:0
57169427_481.batch|batch|6510572K|00:38:45|5Gc|20||COMPLETED|10:25:45|||grace|0:0
57169427_481.extern|extern|976K|00:38:45|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_482|rgeb_ast_954||00:19:44|5Gc|20|08:00:00|COMPLETED|05:14:43|jm3277|basu|grace|0:0
57169427_482.batch|batch|6822284K|00:19:44|5Gc|20||COMPLETED|05:14:43|||grace|0:0
57169427_482.extern|extern|980K|00:19:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_483|rgeb_ast_954||00:27:14|5Gc|20|08:00:00|COMPLETED|07:06:42|jm3277|basu|grace|0:0
57169427_483.batch|batch|6873060K|00:27:14|5Gc|20||COMPLETED|07:06:42|||grace|0:0
57169427_483.extern|extern|1028K|00:27:14|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_484|rgeb_ast_954||08:00:26|5Gc|20|08:00:00|TIMEOUT|00:39.444|jm3277|basu|grace|0:0
57169427_484.batch|batch|6861712K|08:00:28|5Gc|20||CANCELLED|00:39.442|||grace|0:15
57169427_484.extern|extern|1008K|08:00:26|5Gc|20||COMPLETED|00:00.002|||grace|0:0
57169427_485|rgeb_ast_954||00:15:43|5Gc|20|08:00:00|COMPLETED|04:15:05|jm3277|basu|grace|0:0
57169427_485.batch|batch|6520380K|00:15:43|5Gc|20||COMPLETED|04:15:05|||grace|0:0
57169427_485.extern|extern|1016K|00:15:43|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_486|rgeb_ast_954||00:15:05|5Gc|20|08:00:00|COMPLETED|04:08:38|jm3277|basu|grace|0:0
57169427_486.batch|batch|6523464K|00:15:05|5Gc|20||COMPLETED|04:08:38|||grace|0:0
57169427_486.extern|extern|1012K|00:15:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_487|rgeb_ast_954||00:17:36|5Gc|20|08:00:00|COMPLETED|04:36:55|jm3277|basu|grace|0:0
57169427_487.batch|batch|6538812K|00:17:36|5Gc|20||COMPLETED|04:36:55|||grace|0:0
57169427_487.extern|extern|1012K|00:17:36|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_488|rgeb_ast_954||00:17:44|5Gc|20|08:00:00|COMPLETED|04:21:38|jm3277|basu|grace|0:0
57169427_488.batch|batch|6523884K|00:17:44|5Gc|20||COMPLETED|04:21:38|||grace|0:0
57169427_488.extern|extern|824K|00:17:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_489|rgeb_ast_954||07:17:10|5Gc|20|08:00:00|COMPLETED|5-22:43:40|jm3277|basu|grace|0:0
57169427_489.batch|batch|6525556K|07:17:10|5Gc|20||COMPLETED|5-22:43:40|||grace|0:0
57169427_489.extern|extern|976K|07:17:10|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_491|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|09:57.334|jm3277|basu|grace|0:0
57169427_491.batch|batch|6506308K|08:00:05|5Gc|20||CANCELLED|09:57.333|||grace|0:15
57169427_491.extern|extern|980K|08:00:04|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_492|rgeb_ast_954||08:00:00|5Gc|20|08:00:00|TIMEOUT|03:16.305|jm3277|basu|grace|0:0
57169427_492.batch|batch|6519892K|08:00:03|5Gc|20||CANCELLED|03:16.304|||grace|0:15
57169427_492.extern|extern|984K|08:00:00|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_493|rgeb_ast_954||07:52:05|5Gc|20|08:00:00|COMPLETED|6-10:00:07|jm3277|basu|grace|0:0
57169427_493.batch|batch|6522676K|07:52:05|5Gc|20||COMPLETED|6-10:00:07|||grace|0:0
57169427_493.extern|extern|980K|07:52:05|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_495|rgeb_ast_954||07:14:06|5Gc|20|08:00:00|COMPLETED|5-21:43:32|jm3277|basu|grace|0:0
57169427_495.batch|batch|6836688K|07:14:06|5Gc|20||COMPLETED|5-21:43:32|||grace|0:0
57169427_495.extern|extern|1016K|07:14:06|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_497|rgeb_ast_954||08:00:14|5Gc|20|08:00:00|TIMEOUT|18:53.459|jm3277|basu|grace|0:0
57169427_497.batch|batch|6508268K|08:00:17|5Gc|20||CANCELLED|18:53.457|||grace|0:15
57169427_497.extern|extern|1028K|08:00:15|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_501|rgeb_ast_954||00:15:45|5Gc|20|08:00:00|COMPLETED|04:05:49|jm3277|basu|grace|0:0
57169427_501.batch|batch|6505444K|00:15:45|5Gc|20||COMPLETED|04:05:49|||grace|0:0
57169427_501.extern|extern|1008K|00:15:45|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_502|rgeb_ast_954||00:14:34|5Gc|20|08:00:00|COMPLETED|03:58:52|jm3277|basu|grace|0:0
57169427_502.batch|batch|6517512K|00:14:34|5Gc|20||COMPLETED|03:58:52|||grace|0:0
57169427_502.extern|extern|1004K|00:14:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_503|rgeb_ast_954||00:13:24|5Gc|20|08:00:00|COMPLETED|03:41:32|jm3277|basu|grace|0:0
57169427_503.batch|batch|6522244K|00:13:24|5Gc|20||COMPLETED|03:41:32|||grace|0:0
57169427_503.extern|extern|1008K|00:13:24|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_504|rgeb_ast_954||00:15:27|5Gc|20|08:00:00|COMPLETED|04:13:44|jm3277|basu|grace|0:0
57169427_504.batch|batch|6517232K|00:15:27|5Gc|20||COMPLETED|04:13:44|||grace|0:0
57169427_504.extern|extern|1008K|00:15:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_507|rgeb_ast_954||00:25:20|5Gc|20|08:00:00|COMPLETED|06:39:01|jm3277|basu|grace|0:0
57169427_507.batch|batch|6536224K|00:25:20|5Gc|20||COMPLETED|06:39:01|||grace|0:0
57169427_507.extern|extern|1036K|00:25:20|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_508|rgeb_ast_954||00:14:55|5Gc|20|08:00:00|COMPLETED|04:06:53|jm3277|basu|grace|0:0
57169427_508.batch|batch|6532616K|00:14:55|5Gc|20||COMPLETED|04:06:53|||grace|0:0
57169427_508.extern|extern|1004K|00:14:55|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_509|rgeb_ast_954||08:00:25|5Gc|20|08:00:00|TIMEOUT|05:24.308|jm3277|basu|grace|0:0
57169427_509.batch|batch|6939580K|08:00:26|5Gc|20||CANCELLED|05:24.307|||grace|0:15
57169427_509.extern|extern|980K|08:00:25|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_511|rgeb_ast_954||00:13:14|5Gc|20|08:00:00|COMPLETED|03:41:51|jm3277|basu|grace|0:0
57169427_511.batch|batch|6658200K|00:13:14|5Gc|20||COMPLETED|03:41:51|||grace|0:0
57169427_511.extern|extern|1008K|00:13:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_512|rgeb_ast_954||00:16:07|5Gc|20|08:00:00|COMPLETED|04:11:18|jm3277|basu|grace|0:0
57169427_512.batch|batch|6517780K|00:16:07|5Gc|20||COMPLETED|04:11:18|||grace|0:0
57169427_512.extern|extern|1008K|00:16:07|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_513|rgeb_ast_954||00:15:53|5Gc|20|08:00:00|COMPLETED|03:54:54|jm3277|basu|grace|0:0
57169427_513.batch|batch|6510868K|00:15:53|5Gc|20||COMPLETED|03:54:54|||grace|0:0
57169427_513.extern|extern|816K|00:15:53|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_515|rgeb_ast_954||08:00:04|5Gc|20|08:00:00|TIMEOUT|00:38.313|jm3277|basu|grace|0:0
57169427_515.batch|batch|6518312K|08:00:07|5Gc|20||CANCELLED|00:38.312|||grace|0:15
57169427_515.extern|extern|980K|08:00:04|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_518|rgeb_ast_954||00:15:10|5Gc|20|08:00:00|COMPLETED|03:58:48|jm3277|basu|grace|0:0
57169427_518.batch|batch|6517872K|00:15:10|5Gc|20||COMPLETED|03:58:48|||grace|0:0
57169427_518.extern|extern|816K|00:15:10|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_519|rgeb_ast_954||00:15:43|5Gc|20|08:00:00|COMPLETED|03:56:18|jm3277|basu|grace|0:0
57169427_519.batch|batch|6540108K|00:15:43|5Gc|20||COMPLETED|03:56:18|||grace|0:0
57169427_519.extern|extern|1012K|00:15:43|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_521|rgeb_ast_954||00:15:52|5Gc|20|08:00:00|COMPLETED|03:56:30|jm3277|basu|grace|0:0
57169427_521.batch|batch|6518084K|00:15:52|5Gc|20||COMPLETED|03:56:30|||grace|0:0
57169427_521.extern|extern|820K|00:15:52|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_522|rgeb_ast_954||00:14:28|5Gc|20|08:00:00|COMPLETED|03:44:30|jm3277|basu|grace|0:0
57169427_522.batch|batch|6515360K|00:14:28|5Gc|20||COMPLETED|03:44:30|||grace|0:0
57169427_522.extern|extern|1000K|00:14:28|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_523|rgeb_ast_954||00:19:08|5Gc|20|08:00:00|COMPLETED|04:47:36|jm3277|basu|grace|0:0
57169427_523.batch|batch|6518080K|00:19:08|5Gc|20||COMPLETED|04:47:36|||grace|0:0
57169427_523.extern|extern|976K|00:19:08|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_524|rgeb_ast_954||00:20:44|5Gc|20|08:00:00|COMPLETED|05:08:46|jm3277|basu|grace|0:0
57169427_524.batch|batch|6506044K|00:20:44|5Gc|20||COMPLETED|05:08:46|||grace|0:0
57169427_524.extern|extern|984K|00:20:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_525|rgeb_ast_954||00:21:18|5Gc|20|08:00:00|COMPLETED|05:25:26|jm3277|basu|grace|0:0
57169427_525.batch|batch|6505084K|00:21:18|5Gc|20||COMPLETED|05:25:26|||grace|0:0
57169427_525.extern|extern|960K|00:21:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_526|rgeb_ast_954||00:15:06|5Gc|20|08:00:00|COMPLETED|04:09:52|jm3277|basu|grace|0:0
57169427_526.batch|batch|6508704K|00:15:06|5Gc|20||COMPLETED|04:09:52|||grace|0:0
57169427_526.extern|extern|820K|00:15:06|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_527|rgeb_ast_954||00:14:48|5Gc|20|08:00:00|COMPLETED|04:05:32|jm3277|basu|grace|0:0
57169427_527.batch|batch|6517692K|00:14:48|5Gc|20||COMPLETED|04:05:32|||grace|0:0
57169427_527.extern|extern|1008K|00:14:48|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_528|rgeb_ast_954||00:19:15|5Gc|20|08:00:00|COMPLETED|04:55:07|jm3277|basu|grace|0:0
57169427_528.batch|batch|6512108K|00:19:15|5Gc|20||COMPLETED|04:55:07|||grace|0:0
57169427_528.extern|extern|980K|00:19:16|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_529|rgeb_ast_954||08:00:12|5Gc|20|08:00:00|TIMEOUT|47:03.328|jm3277|basu|grace|0:0
57169427_529.batch|batch|6822516K|08:00:15|5Gc|20||CANCELLED|47:03.327|||grace|0:15
57169427_529.extern|extern|984K|08:00:12|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_530|rgeb_ast_954||00:14:36|5Gc|20|08:00:00|COMPLETED|03:47:44|jm3277|basu|grace|0:0
57169427_530.batch|batch|6660132K|00:14:36|5Gc|20||COMPLETED|03:47:44|||grace|0:0
57169427_530.extern|extern|1008K|00:14:36|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_531|rgeb_ast_954||00:14:30|5Gc|20|08:00:00|COMPLETED|03:43:12|jm3277|basu|grace|0:0
57169427_531.batch|batch|6507192K|00:14:30|5Gc|20||COMPLETED|03:43:12|||grace|0:0
57169427_531.extern|extern|820K|00:14:30|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_532|rgeb_ast_954||00:25:17|5Gc|20|08:00:00|COMPLETED|06:28:04|jm3277|basu|grace|0:0
57169427_532.batch|batch|6507296K|00:25:17|5Gc|20||COMPLETED|06:28:04|||grace|0:0
57169427_532.extern|extern|1M|00:25:17|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_533|rgeb_ast_954||00:14:27|5Gc|20|08:00:00|COMPLETED|03:55:18|jm3277|basu|grace|0:0
57169427_533.batch|batch|6523480K|00:14:27|5Gc|20||COMPLETED|03:55:18|||grace|0:0
57169427_533.extern|extern|1008K|00:14:27|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_534|rgeb_ast_954||00:14:59|5Gc|20|08:00:00|COMPLETED|03:46:52|jm3277|basu|grace|0:0
57169427_534.batch|batch|6513728K|00:14:59|5Gc|20||COMPLETED|03:46:52|||grace|0:0
57169427_534.extern|extern|1012K|00:14:59|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_535|rgeb_ast_954||00:14:11|5Gc|20|08:00:00|COMPLETED|03:48:30|jm3277|basu|grace|0:0
57169427_535.batch|batch|6521412K|00:14:11|5Gc|20||COMPLETED|03:48:30|||grace|0:0
57169427_535.extern|extern|1008K|00:14:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_536|rgeb_ast_954||00:14:34|5Gc|20|08:00:00|COMPLETED|03:54:44|jm3277|basu|grace|0:0
57169427_536.batch|batch|6541104K|00:14:34|5Gc|20||COMPLETED|03:54:44|||grace|0:0
57169427_536.extern|extern|1008K|00:14:34|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_537|rgeb_ast_954||00:15:14|5Gc|20|08:00:00|COMPLETED|03:57:29|jm3277|basu|grace|0:0
57169427_537.batch|batch|6523016K|00:15:14|5Gc|20||COMPLETED|03:57:29|||grace|0:0
