JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_2171|kplr000893647array.sh||00:08:25|1Gn|1|02:30:00|
35256075_2171.batch|batch|9276K|00:08:25|1Gn|1||
35256075_2171.extern|extern|748K|00:08:25|1Gn|1||
35256075_2172|kplr000893647array.sh||00:06:50|1Gn|1|02:30:00|
35256075_2172.batch|batch|9268K|00:06:50|1Gn|1||
35256075_2172.extern|extern|772K|00:06:50|1Gn|1||
35256075_2173|kplr000893647array.sh||00:07:01|1Gn|1|02:30:00|
35256075_2173.batch|batch|9264K|00:07:01|1Gn|1||
35256075_2173.extern|extern|776K|00:07:01|1Gn|1||
35256075_2174|kplr000893647array.sh||00:06:27|1Gn|1|02:30:00|
35256075_2174.batch|batch|9260K|00:06:27|1Gn|1||
35256075_2174.extern|extern|772K|00:06:27|1Gn|1||
35256075_2175|kplr000893647array.sh||00:06:39|1Gn|1|02:30:00|
35256075_2175.batch|batch|9272K|00:06:39|1Gn|1||
35256075_2175.extern|extern|772K|00:06:39|1Gn|1||
35256075_2176|kplr000893647array.sh||00:06:35|1Gn|1|02:30:00|
35256075_2176.batch|batch|9272K|00:06:35|1Gn|1||
35256075_2176.extern|extern|776K|00:06:35|1Gn|1||
35256075_2177|kplr000893647array.sh||00:06:15|1Gn|1|02:30:00|
35256075_2177.batch|batch|9268K|00:06:15|1Gn|1||
35256075_2177.extern|extern|776K|00:06:15|1Gn|1||
35256075_2178|kplr000893647array.sh||00:05:55|1Gn|1|02:30:00|
35256075_2178.batch|batch|9272K|00:05:55|1Gn|1||
35256075_2178.extern|extern|776K|00:05:55|1Gn|1||
35256075_2179|kplr000893647array.sh||00:05:41|1Gn|1|02:30:00|
35256075_2179.batch|batch|9256K|00:05:41|1Gn|1||
35256075_2179.extern|extern|780K|00:05:41|1Gn|1||
35256075_2180|kplr000893647array.sh||00:05:45|1Gn|1|02:30:00|
35256075_2180.batch|batch|9260K|00:05:45|1Gn|1||
35256075_2180.extern|extern|776K|00:05:45|1Gn|1||
35256075_2181|kplr000893647array.sh||00:05:04|1Gn|1|02:30:00|
35256075_2181.batch|batch|9260K|00:05:04|1Gn|1||
35256075_2181.extern|extern|776K|00:05:04|1Gn|1||
35256075_2182|kplr000893647array.sh||00:04:40|1Gn|1|02:30:00|
35256075_2182.batch|batch|9256K|00:04:40|1Gn|1||
35256075_2182.extern|extern|776K|00:04:40|1Gn|1||
35256075_2183|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_2183.batch|batch|9272K|00:04:58|1Gn|1||
35256075_2183.extern|extern|772K|00:04:58|1Gn|1||
35256075_2184|kplr000893647array.sh||00:04:59|1Gn|1|02:30:00|
35256075_2184.batch|batch|9264K|00:04:59|1Gn|1||
35256075_2184.extern|extern|772K|00:04:59|1Gn|1||
35256075_2185|kplr000893647array.sh||00:04:33|1Gn|1|02:30:00|
35256075_2185.batch|batch|9256K|00:04:33|1Gn|1||
35256075_2185.extern|extern|776K|00:04:33|1Gn|1||
35256075_2186|kplr000893647array.sh||00:03:56|1Gn|1|02:30:00|
35256075_2186.batch|batch|9272K|00:03:56|1Gn|1||
35256075_2186.extern|extern|772K|00:03:56|1Gn|1||
35256075_2187|kplr000893647array.sh||00:03:53|1Gn|1|02:30:00|
35256075_2187.batch|batch|9272K|00:03:53|1Gn|1||
35256075_2187.extern|extern|776K|00:03:53|1Gn|1||
35256075_2188|kplr000893647array.sh||00:04:14|1Gn|1|02:30:00|
35256075_2188.batch|batch|9264K|00:04:14|1Gn|1||
35256075_2188.extern|extern|776K|00:04:14|1Gn|1||
35256075_2189|kplr000893647array.sh||00:04:26|1Gn|1|02:30:00|
35256075_2189.batch|batch|9268K|00:04:26|1Gn|1||
35256075_2189.extern|extern|772K|00:04:26|1Gn|1||
35256075_2190|kplr000893647array.sh||00:04:14|1Gn|1|02:30:00|
35256075_2190.batch|batch|9260K|00:04:14|1Gn|1||
35256075_2190.extern|extern|772K|00:04:14|1Gn|1||
35256075_2191|kplr000893647array.sh||00:04:06|1Gn|1|02:30:00|
35256075_2191.batch|batch|9256K|00:04:06|1Gn|1||
35256075_2191.extern|extern|772K|00:04:06|1Gn|1||
35256075_2192|kplr000893647array.sh||00:03:43|1Gn|1|02:30:00|
35256075_2192.batch|batch|9272K|00:03:43|1Gn|1||
35256075_2192.extern|extern|776K|00:03:43|1Gn|1||
35256075_2193|kplr000893647array.sh||00:03:53|1Gn|1|02:30:00|
35256075_2193.batch|batch|9260K|00:03:53|1Gn|1||
35256075_2193.extern|extern|776K|00:03:53|1Gn|1||
35256075_2194|kplr000893647array.sh||00:03:48|1Gn|1|02:30:00|
35256075_2194.batch|batch|9276K|00:03:48|1Gn|1||
35256075_2194.extern|extern|776K|00:03:48|1Gn|1||
35256075_2195|kplr000893647array.sh||00:03:35|1Gn|1|02:30:00|
35256075_2195.batch|batch|9260K|00:03:35|1Gn|1||
35256075_2195.extern|extern|768K|00:03:35|1Gn|1||
35256075_2196|kplr000893647array.sh||00:03:38|1Gn|1|02:30:00|
35256075_2196.batch|batch|9272K|00:03:38|1Gn|1||
35256075_2196.extern|extern|776K|00:03:41|1Gn|1||
35256075_2197|kplr000893647array.sh||00:02:53|1Gn|1|02:30:00|
35256075_2197.batch|batch|9272K|00:02:53|1Gn|1||
35256075_2197.extern|extern|776K|00:02:53|1Gn|1||
35256075_2198|kplr000893647array.sh||00:02:54|1Gn|1|02:30:00|
35256075_2198.batch|batch|9272K|00:02:54|1Gn|1||
35256075_2198.extern|extern|772K|00:02:54|1Gn|1||
35256075_2199|kplr000893647array.sh||00:02:51|1Gn|1|02:30:00|
35256075_2199.batch|batch|9268K|00:02:51|1Gn|1||
35256075_2199.extern|extern|772K|00:02:51|1Gn|1||
35256075_2200|kplr000893647array.sh||00:03:04|1Gn|1|02:30:00|
35256075_2200.batch|batch|9272K|00:03:04|1Gn|1||
35256075_2200.extern|extern|776K|00:03:04|1Gn|1||
35256075_2201|kplr000893647array.sh||02:03:27|1Gn|1|02:30:00|
35256075_2201.batch|batch|9348K|02:03:27|1Gn|1||
35256075_2201.extern|extern|772K|02:03:27|1Gn|1||
35256075_2202|kplr000893647array.sh||01:39:29|1Gn|1|02:30:00|
35256075_2202.batch|batch|9356K|01:39:29|1Gn|1||
35256075_2202.extern|extern|772K|01:39:29|1Gn|1||
35256075_2203|kplr000893647array.sh||01:34:35|1Gn|1|02:30:00|
35256075_2203.batch|batch|9348K|01:34:35|1Gn|1||
35256075_2203.extern|extern|776K|01:34:35|1Gn|1||
35256075_2204|kplr000893647array.sh||01:16:14|1Gn|1|02:30:00|
35256075_2204.batch|batch|9348K|01:16:14|1Gn|1||
35256075_2204.extern|extern|772K|01:16:14|1Gn|1||
35256075_2205|kplr000893647array.sh||01:30:28|1Gn|1|02:30:00|
35256075_2205.batch|batch|9356K|01:30:28|1Gn|1||
35256075_2205.extern|extern|772K|01:30:28|1Gn|1||
35256075_2206|kplr000893647array.sh||01:29:41|1Gn|1|02:30:00|
35256075_2206.batch|batch|9356K|01:29:41|1Gn|1||
35256075_2206.extern|extern|780K|01:29:41|1Gn|1||
35256075_2207|kplr000893647array.sh||01:14:25|1Gn|1|02:30:00|
35256075_2207.batch|batch|9348K|01:14:25|1Gn|1||
35256075_2207.extern|extern|776K|01:14:25|1Gn|1||
35256075_2208|kplr000893647array.sh||00:48:53|1Gn|1|02:30:00|
35256075_2208.batch|batch|9344K|00:48:53|1Gn|1||
35256075_2208.extern|extern|776K|00:48:53|1Gn|1||
35256075_2209|kplr000893647array.sh||00:23:20|1Gn|1|02:30:00|
35256075_2209.batch|batch|9348K|00:23:20|1Gn|1||
35256075_2209.extern|extern|776K|00:23:20|1Gn|1||
35256075_2210|kplr000893647array.sh||00:23:49|1Gn|1|02:30:00|
35256075_2210.batch|batch|9352K|00:23:49|1Gn|1||
35256075_2210.extern|extern|772K|00:23:49|1Gn|1||
35256075_2211|kplr000893647array.sh||00:17:53|1Gn|1|02:30:00|
35256075_2211.batch|batch|9352K|00:17:53|1Gn|1||
35256075_2211.extern|extern|772K|00:17:53|1Gn|1||
35256075_2212|kplr000893647array.sh||00:19:15|1Gn|1|02:30:00|
35256075_2212.batch|batch|9348K|00:19:15|1Gn|1||
35256075_2212.extern|extern|776K|00:19:15|1Gn|1||
35256075_2213|kplr000893647array.sh||00:13:31|1Gn|1|02:30:00|
35256075_2213.batch|batch|9348K|00:13:31|1Gn|1||
35256075_2213.extern|extern|776K|00:13:31|1Gn|1||
35256075_2214|kplr000893647array.sh||00:21:03|1Gn|1|02:30:00|
35256075_2214.batch|batch|9332K|00:21:03|1Gn|1||
35256075_2214.extern|extern|776K|00:21:03|1Gn|1||
35256075_2215|kplr000893647array.sh||00:16:49|1Gn|1|02:30:00|
35256075_2215.batch|batch|9336K|00:16:49|1Gn|1||
35256075_2215.extern|extern|776K|00:16:49|1Gn|1||
35256075_2216|kplr000893647array.sh||00:11:36|1Gn|1|02:30:00|
35256075_2216.batch|batch|9344K|00:11:36|1Gn|1||
35256075_2216.extern|extern|772K|00:11:36|1Gn|1||
35256075_2217|kplr000893647array.sh||00:08:26|1Gn|1|02:30:00|
35256075_2217.batch|batch|9300K|00:08:26|1Gn|1||
35256075_2217.extern|extern|776K|00:08:26|1Gn|1||
35256075_2218|kplr000893647array.sh||00:08:08|1Gn|1|02:30:00|
35256075_2218.batch|batch|9344K|00:08:08|1Gn|1||
35256075_2218.extern|extern|772K|00:08:08|1Gn|1||
35256075_2219|kplr000893647array.sh||00:08:46|1Gn|1|02:30:00|
35256075_2219.batch|batch|9348K|00:08:46|1Gn|1||
35256075_2219.extern|extern|776K|00:08:46|1Gn|1||
35256075_2220|kplr000893647array.sh||00:08:51|1Gn|1|02:30:00|
35256075_2220.batch|batch|9344K|00:08:51|1Gn|1||
35256075_2220.extern|extern|780K|00:08:51|1Gn|1||
35256075_2221|kplr000893647array.sh||00:08:32|1Gn|1|02:30:00|
35256075_2221.batch|batch|9344K|00:08:32|1Gn|1||
35256075_2221.extern|extern|776K|00:08:32|1Gn|1||
35256075_2222|kplr000893647array.sh||00:08:55|1Gn|1|02:30:00|
35256075_2222.batch|batch|9340K|00:08:55|1Gn|1||
35256075_2222.extern|extern|772K|00:08:55|1Gn|1||
35256075_2223|kplr000893647array.sh||00:07:30|1Gn|1|02:30:00|
35256075_2223.batch|batch|9336K|00:07:30|1Gn|1||
35256075_2223.extern|extern|764K|00:07:30|1Gn|1||
35256075_2224|kplr000893647array.sh||00:06:31|1Gn|1|02:30:00|
35256075_2224.batch|batch|9332K|00:06:31|1Gn|1||
35256075_2224.extern|extern|768K|00:06:32|1Gn|1||
35256075_2225|kplr000893647array.sh||00:06:22|1Gn|1|02:30:00|
35256075_2225.batch|batch|9344K|00:06:22|1Gn|1||
35256075_2225.extern|extern|764K|00:06:22|1Gn|1||
35256075_2226|kplr000893647array.sh||00:07:06|1Gn|1|02:30:00|
35256075_2226.batch|batch|9332K|00:07:06|1Gn|1||
35256075_2226.extern|extern|760K|00:07:06|1Gn|1||
35256075_2227|kplr000893647array.sh||00:05:58|1Gn|1|02:30:00|
35256075_2227.batch|batch|9336K|00:05:58|1Gn|1||
35256075_2227.extern|extern|760K|00:05:58|1Gn|1||
35256075_2228|kplr000893647array.sh||00:05:27|1Gn|1|02:30:00|
35256075_2228.batch|batch|9336K|00:05:27|1Gn|1||
35256075_2228.extern|extern|764K|00:05:27|1Gn|1||
35256075_2229|kplr000893647array.sh||00:06:19|1Gn|1|02:30:00|
35256075_2229.batch|batch|9344K|00:06:19|1Gn|1||
35256075_2229.extern|extern|760K|00:06:19|1Gn|1||
35256075_2230|kplr000893647array.sh||00:05:05|1Gn|1|02:30:00|
35256075_2230.batch|batch|9340K|00:05:05|1Gn|1||
35256075_2230.extern|extern|760K|00:05:05|1Gn|1||
35256075_2231|kplr000893647array.sh||00:05:15|1Gn|1|02:30:00|
35256075_2231.batch|batch|9344K|00:05:15|1Gn|1||
35256075_2231.extern|extern|760K|00:05:15|1Gn|1||
35256075_2232|kplr000893647array.sh||00:04:45|1Gn|1|02:30:00|
35256075_2232.batch|batch|9340K|00:04:45|1Gn|1||
35256075_2232.extern|extern|764K|00:04:48|1Gn|1||
35256075_2233|kplr000893647array.sh||00:05:29|1Gn|1|02:30:00|
35256075_2233.batch|batch|9344K|00:05:29|1Gn|1||
35256075_2233.extern|extern|776K|00:05:29|1Gn|1||
35256075_2234|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_2234.batch|batch|9348K|00:04:35|1Gn|1||
35256075_2234.extern|extern|772K|00:04:35|1Gn|1||
35256075_2235|kplr000893647array.sh||00:04:15|1Gn|1|02:30:00|
35256075_2235.batch|batch|9348K|00:04:15|1Gn|1||
35256075_2235.extern|extern|768K|00:04:15|1Gn|1||
35256075_2236|kplr000893647array.sh||00:04:05|1Gn|1|02:30:00|
35256075_2236.batch|batch|9336K|00:04:05|1Gn|1||
35256075_2236.extern|extern|776K|00:04:05|1Gn|1||
35256075_2237|kplr000893647array.sh||00:03:42|1Gn|1|02:30:00|
35256075_2237.batch|batch|9348K|00:03:42|1Gn|1||
35256075_2237.extern|extern|776K|00:03:42|1Gn|1||
35256075_2238|kplr000893647array.sh||00:04:13|1Gn|1|02:30:00|
35256075_2238.batch|batch|9360K|00:04:13|1Gn|1||
35256075_2238.extern|extern|776K|00:04:13|1Gn|1||
35256075_2239|kplr000893647array.sh||00:04:00|1Gn|1|02:30:00|
35256075_2239.batch|batch|9336K|00:04:00|1Gn|1||
35256075_2239.extern|extern|772K|00:04:00|1Gn|1||
35256075_2240|kplr000893647array.sh||00:03:52|1Gn|1|02:30:00|
35256075_2240.batch|batch|9336K|00:03:52|1Gn|1||
35256075_2240.extern|extern|776K|00:03:52|1Gn|1||
35256075_2241|kplr000893647array.sh||00:04:05|1Gn|1|02:30:00|
35256075_2241.batch|batch|9348K|00:04:05|1Gn|1||
35256075_2241.extern|extern|776K|00:04:05|1Gn|1||
35256075_2242|kplr000893647array.sh||00:04:00|1Gn|1|02:30:00|
35256075_2242.batch|batch|9340K|00:04:00|1Gn|1||
35256075_2242.extern|extern|776K|00:04:00|1Gn|1||
35256075_2243|kplr000893647array.sh||00:04:05|1Gn|1|02:30:00|
35256075_2243.batch|batch|9344K|00:04:05|1Gn|1||
35256075_2243.extern|extern|776K|00:04:05|1Gn|1||
35256075_2244|kplr000893647array.sh||00:04:02|1Gn|1|02:30:00|
35256075_2244.batch|batch|9332K|00:04:02|1Gn|1||
35256075_2244.extern|extern|780K|00:04:02|1Gn|1||
35256075_2245|kplr000893647array.sh||00:04:00|1Gn|1|02:30:00|
35256075_2245.batch|batch|9340K|00:04:00|1Gn|1||
35256075_2245.extern|extern|780K|00:04:00|1Gn|1||
35256075_2246|kplr000893647array.sh||00:03:57|1Gn|1|02:30:00|
35256075_2246.batch|batch|9344K|00:03:57|1Gn|1||
35256075_2246.extern|extern|772K|00:03:57|1Gn|1||
35256075_2247|kplr000893647array.sh||00:03:49|1Gn|1|02:30:00|
35256075_2247.batch|batch|9336K|00:03:49|1Gn|1||
35256075_2247.extern|extern|776K|00:03:49|1Gn|1||
35256075_2248|kplr000893647array.sh||00:03:46|1Gn|1|02:30:00|
35256075_2248.batch|batch|9340K|00:03:46|1Gn|1||
35256075_2248.extern|extern|776K|00:03:46|1Gn|1||
35256075_2249|kplr000893647array.sh||00:03:39|1Gn|1|02:30:00|
35256075_2249.batch|batch|9356K|00:03:39|1Gn|1||
35256075_2249.extern|extern|776K|00:03:39|1Gn|1||
35256075_2250|kplr000893647array.sh||00:03:40|1Gn|1|02:30:00|
35256075_2250.batch|batch|9352K|00:03:40|1Gn|1||
35256075_2250.extern|extern|776K|00:03:40|1Gn|1||
35256075_2251|kplr000893647array.sh||01:45:51|1Gn|1|02:30:00|
35256075_2251.batch|batch|9344K|01:45:51|1Gn|1||
35256075_2251.extern|extern|772K|01:45:51|1Gn|1||
35256075_2252|kplr000893647array.sh||01:12:33|1Gn|1|02:30:00|
35256075_2252.batch|batch|9352K|01:12:33|1Gn|1||
35256075_2252.extern|extern|776K|01:12:33|1Gn|1||
35256075_2253|kplr000893647array.sh||01:18:30|1Gn|1|02:30:00|
35256075_2253.batch|batch|9356K|01:18:30|1Gn|1||
35256075_2253.extern|extern|776K|01:18:30|1Gn|1||
35256075_2254|kplr000893647array.sh||00:44:14|1Gn|1|02:30:00|
35256075_2254.batch|batch|9348K|00:44:14|1Gn|1||
35256075_2254.extern|extern|776K|00:44:14|1Gn|1||
35256075_2255|kplr000893647array.sh||00:12:13|1Gn|1|02:30:00|
35256075_2255.batch|batch|9288K|00:12:13|1Gn|1||
35256075_2255.extern|extern|776K|00:12:13|1Gn|1||
35256075_2256|kplr000893647array.sh||01:05:51|1Gn|1|02:30:00|
35256075_2256.batch|batch|9344K|01:05:51|1Gn|1||
35256075_2256.extern|extern|776K|01:05:51|1Gn|1||
35256075_2257|kplr000893647array.sh||01:06:34|1Gn|1|02:30:00|
35256075_2257.batch|batch|9352K|01:06:34|1Gn|1||
35256075_2257.extern|extern|772K|01:06:34|1Gn|1||
35256075_2258|kplr000893647array.sh||00:58:31|1Gn|1|02:30:00|
35256075_2258.batch|batch|9344K|00:58:31|1Gn|1||
35256075_2258.extern|extern|772K|00:58:31|1Gn|1||
35256075_2259|kplr000893647array.sh||00:39:45|1Gn|1|02:30:00|
35256075_2259.batch|batch|9344K|00:39:45|1Gn|1||
35256075_2259.extern|extern|772K|00:39:45|1Gn|1||
35256075_2260|kplr000893647array.sh||00:27:23|1Gn|1|02:30:00|
35256075_2260.batch|batch|9348K|00:27:23|1Gn|1||
35256075_2260.extern|extern|776K|00:27:23|1Gn|1||
35256075_2261|kplr000893647array.sh||00:17:06|1Gn|1|02:30:00|
35256075_2261.batch|batch|9348K|00:17:06|1Gn|1||
35256075_2261.extern|extern|776K|00:17:06|1Gn|1||
35256075_2262|kplr000893647array.sh||00:18:56|1Gn|1|02:30:00|
35256075_2262.batch|batch|9356K|00:18:56|1Gn|1||
35256075_2262.extern|extern|776K|00:18:56|1Gn|1||
35256075_2263|kplr000893647array.sh||00:14:55|1Gn|1|02:30:00|
35256075_2263.batch|batch|9348K|00:14:55|1Gn|1||
35256075_2263.extern|extern|772K|00:14:55|1Gn|1||
35256075_2264|kplr000893647array.sh||00:13:45|1Gn|1|02:30:00|
35256075_2264.batch|batch|9340K|00:13:45|1Gn|1||
35256075_2264.extern|extern|776K|00:13:45|1Gn|1||
35256075_2265|kplr000893647array.sh||00:13:22|1Gn|1|02:30:00|
35256075_2265.batch|batch|9348K|00:13:22|1Gn|1||
35256075_2265.extern|extern|772K|00:13:22|1Gn|1||
35256075_2266|kplr000893647array.sh||00:09:51|1Gn|1|02:30:00|
35256075_2266.batch|batch|9344K|00:09:51|1Gn|1||
35256075_2266.extern|extern|776K|00:09:51|1Gn|1||
35256075_2267|kplr000893647array.sh||00:12:14|1Gn|1|02:30:00|
35256075_2267.batch|batch|9344K|00:12:14|1Gn|1||
35256075_2267.extern|extern|776K|00:12:14|1Gn|1||
35256075_2268|kplr000893647array.sh||00:12:04|1Gn|1|02:30:00|
35256075_2268.batch|batch|9332K|00:12:04|1Gn|1||
35256075_2268.extern|extern|776K|00:12:06|1Gn|1||
35256075_2269|kplr000893647array.sh||00:12:14|1Gn|1|02:30:00|
35256075_2269.batch|batch|9352K|00:12:14|1Gn|1||
35256075_2269.extern|extern|772K|00:12:14|1Gn|1||
35256075_2270|kplr000893647array.sh||00:08:38|1Gn|1|02:30:00|
35256075_2270.batch|batch|9360K|00:08:38|1Gn|1||
35256075_2270.extern|extern|772K|00:08:38|1Gn|1||
35256075_2271|kplr000893647array.sh||00:08:01|1Gn|1|02:30:00|
35256075_2271.batch|batch|9344K|00:08:01|1Gn|1||
35256075_2271.extern|extern|748K|00:08:01|1Gn|1||
35256075_2272|kplr000893647array.sh||00:06:19|1Gn|1|02:30:00|
35256075_2272.batch|batch|9360K|00:06:19|1Gn|1||
35256075_2272.extern|extern|752K|00:06:19|1Gn|1||
35256075_2273|kplr000893647array.sh||00:06:52|1Gn|1|02:30:00|
35256075_2273.batch|batch|9352K|00:06:52|1Gn|1||
35256075_2273.extern|extern|752K|00:06:52|1Gn|1||
35256075_2274|kplr000893647array.sh||00:06:29|1Gn|1|02:30:00|
35256075_2274.batch|batch|9352K|00:06:29|1Gn|1||
35256075_2274.extern|extern|744K|00:06:29|1Gn|1||
35256075_2275|kplr000893647array.sh||00:05:26|1Gn|1|02:30:00|
35256075_2275.batch|batch|9348K|00:05:26|1Gn|1||
35256075_2275.extern|extern|748K|00:05:26|1Gn|1||
35256075_2276|kplr000893647array.sh||00:06:22|1Gn|1|02:30:00|
35256075_2276.batch|batch|9360K|00:06:22|1Gn|1||
35256075_2276.extern|extern|752K|00:06:23|1Gn|1||
35256075_2277|kplr000893647array.sh||00:05:45|1Gn|1|02:30:00|
35256075_2277.batch|batch|9352K|00:05:45|1Gn|1||
35256075_2277.extern|extern|748K|00:05:45|1Gn|1||
35256075_2278|kplr000893647array.sh||00:06:06|1Gn|1|02:30:00|
35256075_2278.batch|batch|9340K|00:06:06|1Gn|1||
35256075_2278.extern|extern|768K|00:06:06|1Gn|1||
35256075_2279|kplr000893647array.sh||00:06:01|1Gn|1|02:30:00|
35256075_2279.batch|batch|9344K|00:06:01|1Gn|1||
35256075_2279.extern|extern|752K|00:06:01|1Gn|1||
35256075_2280|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_2280.batch|batch|9352K|00:04:58|1Gn|1||
35256075_2280.extern|extern|744K|00:04:58|1Gn|1||
35256075_2281|kplr000893647array.sh||00:05:11|1Gn|1|02:30:00|
35256075_2281.batch|batch|9332K|00:05:11|1Gn|1||
35256075_2281.extern|extern|760K|00:05:11|1Gn|1||
35256075_2282|kplr000893647array.sh||00:05:20|1Gn|1|02:30:00|
35256075_2282.batch|batch|9344K|00:05:20|1Gn|1||
35256075_2282.extern|extern|760K|00:05:20|1Gn|1||
35256075_2283|kplr000893647array.sh||00:04:15|1Gn|1|02:30:00|
35256075_2283.batch|batch|9344K|00:04:15|1Gn|1||
35256075_2283.extern|extern|764K|00:04:15|1Gn|1||
35256075_2284|kplr000893647array.sh||00:05:34|1Gn|1|02:30:00|
35256075_2284.batch|batch|9340K|00:05:34|1Gn|1||
35256075_2284.extern|extern|744K|00:05:34|1Gn|1||
35256075_2285|kplr000893647array.sh||00:05:04|1Gn|1|02:30:00|
35256075_2285.batch|batch|9344K|00:05:04|1Gn|1||
35256075_2285.extern|extern|752K|00:05:04|1Gn|1||
35256075_2286|kplr000893647array.sh||00:04:40|1Gn|1|02:30:00|
35256075_2286.batch|batch|9344K|00:04:40|1Gn|1||
35256075_2286.extern|extern|752K|00:04:40|1Gn|1||
35256075_2287|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_2287.batch|batch|9340K|00:04:35|1Gn|1||
35256075_2287.extern|extern|752K|00:04:35|1Gn|1||
35256075_2288|kplr000893647array.sh||00:03:48|1Gn|1|02:30:00|
35256075_2288.batch|batch|9340K|00:03:48|1Gn|1||
35256075_2288.extern|extern|764K|00:03:48|1Gn|1||
35256075_2289|kplr000893647array.sh||00:03:36|1Gn|1|02:30:00|
35256075_2289.batch|batch|9332K|00:03:36|1Gn|1||
35256075_2289.extern|extern|760K|00:03:36|1Gn|1||
35256075_2290|kplr000893647array.sh||00:03:24|1Gn|1|02:30:00|
35256075_2290.batch|batch|9328K|00:03:24|1Gn|1||
35256075_2290.extern|extern|764K|00:03:24|1Gn|1||
35256075_2291|kplr000893647array.sh||00:03:21|1Gn|1|02:30:00|
35256075_2291.batch|batch|9340K|00:03:21|1Gn|1||
35256075_2291.extern|extern|760K|00:03:21|1Gn|1||
35256075_2292|kplr000893647array.sh||00:04:20|1Gn|1|02:30:00|
35256075_2292.batch|batch|9340K|00:04:20|1Gn|1||
35256075_2292.extern|extern|760K|00:04:20|1Gn|1||
35256075_2293|kplr000893647array.sh||00:04:13|1Gn|1|02:30:00|
35256075_2293.batch|batch|9344K|00:04:13|1Gn|1||
35256075_2293.extern|extern|764K|00:04:13|1Gn|1||
35256075_2294|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_2294.batch|batch|9340K|00:04:10|1Gn|1||
35256075_2294.extern|extern|764K|00:04:10|1Gn|1||
35256075_2295|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_2295.batch|batch|9336K|00:04:38|1Gn|1||
35256075_2295.extern|extern|764K|00:04:38|1Gn|1||
35256075_2296|kplr000893647array.sh||00:04:43|1Gn|1|02:30:00|
35256075_2296.batch|batch|9344K|00:04:43|1Gn|1||
35256075_2296.extern|extern|764K|00:04:43|1Gn|1||
35256075_2297|kplr000893647array.sh||00:04:05|1Gn|1|02:30:00|
35256075_2297.batch|batch|9336K|00:04:05|1Gn|1||
35256075_2297.extern|extern|760K|00:04:05|1Gn|1||
35256075_2298|kplr000893647array.sh||00:04:10|1Gn|1|02:30:00|
35256075_2298.batch|batch|9348K|00:04:10|1Gn|1||
35256075_2298.extern|extern|756K|00:04:10|1Gn|1||
35256075_2299|kplr000893647array.sh||00:03:57|1Gn|1|02:30:00|
35256075_2299.batch|batch|9340K|00:03:57|1Gn|1||
35256075_2299.extern|extern|764K|00:03:58|1Gn|1||
35256075_2300|kplr000893647array.sh||00:04:07|1Gn|1|02:30:00|
35256075_2300.batch|batch|9340K|00:04:07|1Gn|1||
35256075_2300.extern|extern|760K|00:04:10|1Gn|1||
35256075_2301|kplr000893647array.sh||02:08:53|1Gn|1|02:30:00|
35256075_2301.batch|batch|8844K|02:08:53|1Gn|1||
35256075_2301.extern|extern|768K|02:08:53|1Gn|1||
35256075_2302|kplr000893647array.sh||01:22:28|1Gn|1|02:30:00|
35256075_2302.batch|batch|8844K|01:22:28|1Gn|1||
35256075_2302.extern|extern|760K|01:22:28|1Gn|1||
35256075_2303|kplr000893647array.sh||01:12:25|1Gn|1|02:30:00|
35256075_2303.batch|batch|8844K|01:12:25|1Gn|1||
35256075_2303.extern|extern|764K|01:12:25|1Gn|1||
35256075_2304|kplr000893647array.sh||00:58:04|1Gn|1|02:30:00|
35256075_2304.batch|batch|8840K|00:58:04|1Gn|1||
35256075_2304.extern|extern|760K|00:58:04|1Gn|1||
35256075_2305|kplr000893647array.sh||00:38:46|1Gn|1|02:30:00|
35256075_2305.batch|batch|8848K|00:38:46|1Gn|1||
35256075_2305.extern|extern|764K|00:38:46|1Gn|1||
35256075_2306|kplr000893647array.sh||00:44:35|1Gn|1|02:30:00|
35256075_2306.batch|batch|8852K|00:44:35|1Gn|1||
35256075_2306.extern|extern|772K|00:44:35|1Gn|1||
35256075_2307|kplr000893647array.sh||00:35:02|1Gn|1|02:30:00|
35256075_2307.batch|batch|8844K|00:35:02|1Gn|1||
35256075_2307.extern|extern|776K|00:35:03|1Gn|1||
35256075_2308|kplr000893647array.sh||00:30:45|1Gn|1|02:30:00|
35256075_2308.batch|batch|8844K|00:30:45|1Gn|1||
35256075_2308.extern|extern|776K|00:30:45|1Gn|1||
35256075_2309|kplr000893647array.sh||00:25:26|1Gn|1|02:30:00|
35256075_2309.batch|batch|8844K|00:25:26|1Gn|1||
35256075_2309.extern|extern|776K|00:25:26|1Gn|1||
35256075_2310|kplr000893647array.sh||00:16:10|1Gn|1|02:30:00|
35256075_2310.batch|batch|8840K|00:16:10|1Gn|1||
35256075_2310.extern|extern|776K|00:16:10|1Gn|1||
35256075_2311|kplr000893647array.sh||00:13:43|1Gn|1|02:30:00|
35256075_2311.batch|batch|8844K|00:13:43|1Gn|1||
